--- SCHEDULE OPTION 1 ---
TIME,Mon,Tue,Wed,Thu,Fri
08:00,,CMSC 161.03,,CMSC 161.03,
09:00,CMSC 152.01,,CMSC 152.01,,CMSC 152.01
10:00,CMSC 330.01,CMSC 380.01,,CMSC 161.01,CMSC 330.01
11:00,CMSC 161.01,,CMSC 366.01,,CMSC 161.01
12:00,CMSC 366.01,,CMSC 140.01,,CMSC 366.01
13:00,CMSC 140.01,,CMSC 366.02,,CMSC 140.01
14:00,CMSC 140.02,,,,CMSC 140.02
15:00,CMSC 362.01,,,,CMSC 362.01

--- SCHEDULE OPTION 2 ---
TIME,Mon,Tue,Wed,Thu,Fri
08:00,,CMSC 161.03,,CMSC 161.03,
09:00,CMSC 140.01,,CMSC 140.01,,CMSC 140.01
10:00,CMSC 140.02,CMSC 162.01,,CMSC 140.02,CMSC 140.02
11:00,CMSC 162.01,,CMSC 366.01,,CMSC 162.01
12:00,CMSC 366.01,,,,CMSC 366.01
13:00,CMSC 161.01,,CMSC 161.01,,CMSC 161.01
14:00,CMSC 152.01,,,,CMSC 152.01
15:00,CMSC 362.01,,,,CMSC 362.01

--- SCHEDULE OPTION 3 ---
TIME,Mon,Tue,Wed,Thu,Fri
08:00,,CMSC 161.02,,CMSC 161.02,
09:00,CMSC 140.01,,CMSC 140.01,CMSC 330.01,CMSC 140.01
10:00,CMSC 140.02,CMSC 162.01,,CMSC 140.02,CMSC 140.02
11:00,CMSC 162.01,,CMSC 366.01,,CMSC 162.01
12:00,CMSC 366.01,,,,CMSC 366.01
13:00,CMSC 161.01,,CMSC 161.01,,CMSC 161.01
14:00,CMSC 152.01,,,,CMSC 152.01
15:00,CMSC 362.01,,,,CMSC 362.01

